Date,HomeTeam,AwayTeam,FTR,HomeTeamExpenditure,HomeTeamIncome,HomeTeamBalance,AwayTeamExpenditure,AwayTeamIncome,AwayTeamBalance
2007-04-29,Arsenal,Fulham,H,15.0,12.93,-2.08,13.8,10.52,-3.29
2007-04-30,Reading,Newcastle,H,9.23,0.0,-9.23,31.88,11.18,-20.7
2007-05-05,Aston Villa,Sheffield United,H,24.7,1.83,-22.88,18.03,3.33,-14.7
2007-05-05,Everton,Portsmouth,H,17.9,2.5,-15.4,9.1,1.25,-7.85
2007-05-05,Fulham,Liverpool,H,13.8,10.52,-3.29,46.0,24.73,-21.28
2007-05-05,Man City,Man United,A,,,,27.2,18.0,-9.2
2007-05-05,Newcastle,Blackburn,A,31.88,11.18,-20.7,17.98,16.91,-1.07
2007-05-05,Reading,Watford,A,9.23,0.0,-9.23,10.48,13.5,3.03
2007-05-05,West Ham,Bolton,H,69.85,6.75,-63.1,17.0,3.85,-13.15
2007-05-05,Wigan,Middlesbrough,A,29.38,24.33,-5.05,11.3,4.68,-6.63
2007-05-06,Arsenal,Chelsea,D,15.0,12.93,-2.08,88.98,52.6,-36.38
2007-05-07,Charlton,Tottenham,A,21.65,2.28,-19.38,61.0,38.65,-22.35
2007-05-09,Chelsea,Man United,D,88.98,52.6,-36.38,27.2,18.0,-9.2
2007-05-10,Tottenham,Blackburn,D,61.0,38.65,-22.35,17.98,16.91,-1.07
2007-05-13,Blackburn,Reading,D,17.98,16.91,-1.07,9.23,0.0,-9.23
2007-05-13,Bolton,Aston Villa,D,17.0,3.85,-13.15,24.7,1.83,-22.88
2007-05-13,Chelsea,Everton,D,88.98,52.6,-36.38,17.9,2.5,-15.4
2007-05-13,Liverpool,Charlton,D,46.0,24.73,-21.28,21.65,2.28,-19.38
2007-05-13,Man United,West Ham,A,27.2,18.0,-9.2,69.85,6.75,-63.1
2007-05-13,Middlesbrough,Fulham,H,11.3,4.68,-6.63,13.8,10.52,-3.29
2007-05-13,Portsmouth,Arsenal,D,9.1,1.25,-7.85,15.0,12.93,-2.08
2007-05-13,Sheffield United,Wigan,A,18.03,3.33,-14.7,29.38,24.33,-5.05
2007-05-13,Tottenham,Man City,H,61.0,38.65,-22.35,,,
2007-05-13,Watford,Newcastle,D,10.48,13.5,3.03,31.88,11.18,-20.7
2007-08-11,Aston Villa,Liverpool,A,24.9,17.9,-7.0,90.7,46.75,-43.95
2007-08-11,Bolton,Newcastle,A,22.35,21.97,-0.384,37.85,31.7,-6.15
2007-08-11,Derby,Portsmouth,D,22.68,5.24,-17.44,58.64,23.38,-35.27
2007-08-11,Everton,Wigan,H,37.55,14.8,-22.75,17.9,17.83,-0.075
2007-08-11,Middlesbrough,Blackburn,A,50.6,30.23,-20.38,6.2,3.98,-2.23
2007-08-11,Sunderland,Tottenham,H,64.32,3.2,-61.12,94.15,22.55,-71.6
2007-08-11,West Ham,Man City,A,47.15,42.0,-5.15,77.95,10.56,-67.39
2007-08-12,Arsenal,Fulham,H,30.95,56.73,25.78,50.43,19.5,-30.93
2007-08-12,Chelsea,Birmingham,H,59.0,43.65,-15.35,29.3,8.48,-20.83
2007-08-12,Man United,Reading,D,106.5,46.6,-59.9,12.1,5.7,-6.4
2007-08-14,Tottenham,Everton,A,94.15,22.55,-71.6,37.55,14.8,-22.75
2007-08-15,Birmingham,Sunderland,D,29.3,8.48,-20.83,64.32,3.2,-61.12
2007-08-15,Fulham,Bolton,H,50.43,19.5,-30.93,22.35,21.97,-0.384
2007-08-15,Man City,Derby,H,77.95,10.56,-67.39,22.68,5.24,-17.44
2007-08-15,Portsmouth,Man United,D,58.64,23.38,-35.27,106.5,46.6,-59.9
2007-08-15,Reading,Chelsea,A,12.1,5.7,-6.4,59.0,43.65,-15.35
2007-08-15,Wigan,Middlesbrough,H,17.9,17.83,-0.075,50.6,30.23,-20.38
2007-08-18,Birmingham,West Ham,A,29.3,8.48,-20.83,47.15,42.0,-5.15
2007-08-18,Fulham,Middlesbrough,A,50.43,19.5,-30.93,50.6,30.23,-20.38
2007-08-18,Newcastle,Aston Villa,D,37.85,31.7,-6.15,24.9,17.9,-7.0
2007-08-18,Portsmouth,Bolton,H,58.64,23.38,-35.27,22.35,21.97,-0.384
2007-08-18,Reading,Everton,H,12.1,5.7,-6.4,37.55,14.8,-22.75
2007-08-18,Tottenham,Derby,H,94.15,22.55,-71.6,22.68,5.24,-17.44
2007-08-18,Wigan,Sunderland,H,17.9,17.83,-0.075,64.32,3.2,-61.12
2007-08-19,Blackburn,Arsenal,D,6.2,3.98,-2.23,30.95,56.73,25.78
2007-08-19,Liverpool,Chelsea,D,90.7,46.75,-43.95,59.0,43.65,-15.35
2007-08-19,Man City,Man United,H,77.95,10.56,-67.39,106.5,46.6,-59.9
2007-08-25,Arsenal,Man City,H,30.95,56.73,25.78,77.95,10.56,-67.39
2007-08-25,Aston Villa,Fulham,H,24.9,17.9,-7.0,50.43,19.5,-30.93
2007-08-25,Bolton,Reading,H,22.35,21.97,-0.384,12.1,5.7,-6.4
2007-08-25,Chelsea,Portsmouth,H,59.0,43.65,-15.35,58.64,23.38,-35.27
2007-08-25,Derby,Birmingham,A,22.68,5.24,-17.44,29.3,8.48,-20.83
2007-08-25,Everton,Blackburn,D,37.55,14.8,-22.75,6.2,3.98,-2.23
2007-08-25,Sunderland,Liverpool,A,64.32,3.2,-61.12,90.7,46.75,-43.95
2007-08-25,West Ham,Wigan,D,47.15,42.0,-5.15,17.9,17.83,-0.075
2007-08-26,Man United,Tottenham,H,106.5,46.6,-59.9,94.15,22.55,-71.6
2007-08-26,Middlesbrough,Newcastle,D,50.6,30.23,-20.38,37.85,31.7,-6.15
2007-09-01,Bolton,Everton,A,22.35,21.97,-0.384,37.55,14.8,-22.75
2007-09-01,Fulham,Tottenham,D,50.43,19.5,-30.93,94.15,22.55,-71.6
2007-09-01,Liverpool,Derby,H,90.7,46.75,-43.95,22.68,5.24,-17.44
2007-09-01,Man United,Sunderland,H,106.5,46.6,-59.9,64.32,3.2,-61.12
2007-09-01,Middlesbrough,Birmingham,H,50.6,30.23,-20.38,29.3,8.48,-20.83
2007-09-01,Newcastle,Wigan,H,37.85,31.7,-6.15,17.9,17.83,-0.075
2007-09-01,Reading,West Ham,A,12.1,5.7,-6.4,47.15,42.0,-5.15
2007-09-02,Arsenal,Portsmouth,H,30.95,56.73,25.78,58.64,23.38,-35.27
2007-09-02,Aston Villa,Chelsea,H,24.9,17.9,-7.0,59.0,43.65,-15.35
2007-09-02,Blackburn,Man City,H,6.2,3.98,-2.23,77.95,10.56,-67.39
2007-09-15,Birmingham,Bolton,H,29.3,8.48,-20.83,22.35,21.97,-0.384
2007-09-15,Chelsea,Blackburn,D,59.0,43.65,-15.35,6.2,3.98,-2.23
2007-09-15,Everton,Man United,A,37.55,14.8,-22.75,106.5,46.6,-59.9
2007-09-15,Portsmouth,Liverpool,D,58.64,23.38,-35.27,90.7,46.75,-43.95
2007-09-15,Sunderland,Reading,H,64.32,3.2,-61.12,12.1,5.7,-6.4
2007-09-15,Tottenham,Arsenal,A,94.15,22.55,-71.6,30.95,56.73,25.78
2007-09-15,West Ham,Middlesbrough,H,47.15,42.0,-5.15,50.6,30.23,-20.38
2007-09-15,Wigan,Fulham,D,17.9,17.83,-0.075,50.43,19.5,-30.93
2007-09-16,Man City,Aston Villa,H,77.95,10.56,-67.39,24.9,17.9,-7.0
2007-09-17,Derby,Newcastle,H,22.68,5.24,-17.44,37.85,31.7,-6.15
2007-09-22,Arsenal,Derby,H,30.95,56.73,25.78,22.68,5.24,-17.44
2007-09-22,Fulham,Man City,D,50.43,19.5,-30.93,77.95,10.56,-67.39
2007-09-22,Liverpool,Birmingham,D,90.7,46.75,-43.95,29.3,8.48,-20.83
2007-09-22,Middlesbrough,Sunderland,D,50.6,30.23,-20.38,64.32,3.2,-61.12
2007-09-22,Reading,Wigan,H,12.1,5.7,-6.4,17.9,17.83,-0.075
2007-09-23,Aston Villa,Everton,H,24.9,17.9,-7.0,37.55,14.8,-22.75
2007-09-23,Blackburn,Portsmouth,A,6.2,3.98,-2.23,58.64,23.38,-35.27
2007-09-23,Bolton,Tottenham,D,22.35,21.97,-0.384,94.15,22.55,-71.6
2007-09-23,Man United,Chelsea,H,106.5,46.6,-59.9,59.0,43.65,-15.35
2007-09-23,Newcastle,West Ham,H,37.85,31.7,-6.15,47.15,42.0,-5.15
2007-09-29,Birmingham,Man United,A,29.3,8.48,-20.83,106.5,46.6,-59.9
2007-09-29,Chelsea,Fulham,D,59.0,43.65,-15.35,50.43,19.5,-30.93
2007-09-29,Derby,Bolton,D,22.68,5.24,-17.44,22.35,21.97,-0.384
2007-09-29,Man City,Newcastle,H,77.95,10.56,-67.39,37.85,31.7,-6.15
2007-09-29,Portsmouth,Reading,H,58.64,23.38,-35.27,12.1,5.7,-6.4
2007-09-29,Sunderland,Blackburn,A,64.32,3.2,-61.12,6.2,3.98,-2.23
2007-09-29,West Ham,Arsenal,A,47.15,42.0,-5.15,30.95,56.73,25.78
2007-09-29,Wigan,Liverpool,A,17.9,17.83,-0.075,90.7,46.75,-43.95
2007-09-30,Everton,Middlesbrough,H,37.55,14.8,-22.75,50.6,30.23,-20.38
2007-10-01,Tottenham,Aston Villa,D,94.15,22.55,-71.6,24.9,17.9,-7.0
2007-10-06,Aston Villa,West Ham,H,24.9,17.9,-7.0,47.15,42.0,-5.15
2007-10-06,Man United,Wigan,H,106.5,46.6,-59.9,17.9,17.83,-0.075
2007-10-07,Arsenal,Sunderland,H,30.95,56.73,25.78,64.32,3.2,-61.12
2007-10-07,Blackburn,Birmingham,H,6.2,3.98,-2.23,29.3,8.48,-20.83
2007-10-07,Bolton,Chelsea,A,22.35,21.97,-0.384,59.0,43.65,-15.35
2007-10-07,Fulham,Portsmouth,A,50.43,19.5,-30.93,58.64,23.38,-35.27
2007-10-07,Liverpool,Tottenham,D,90.7,46.75,-43.95,94.15,22.55,-71.6
2007-10-07,Man City,Middlesbrough,H,77.95,10.56,-67.39,50.6,30.23,-20.38
2007-10-07,Newcastle,Everton,H,37.85,31.7,-6.15,37.55,14.8,-22.75
2007-10-07,Reading,Derby,H,12.1,5.7,-6.4,22.68,5.24,-17.44
2007-10-20,Arsenal,Bolton,H,30.95,56.73,25.78,22.35,21.97,-0.384
2007-10-20,Aston Villa,Man United,A,24.9,17.9,-7.0,106.5,46.6,-59.9
2007-10-20,Blackburn,Reading,H,6.2,3.98,-2.23,12.1,5.7,-6.4
2007-10-20,Everton,Liverpool,A,37.55,14.8,-22.75,90.7,46.75,-43.95
2007-10-20,Fulham,Derby,D,50.43,19.5,-30.93,22.68,5.24,-17.44
2007-10-20,Man City,Birmingham,H,77.95,10.56,-67.39,29.3,8.48,-20.83
2007-10-20,Middlesbrough,Chelsea,A,50.6,30.23,-20.38,59.0,43.65,-15.35
2007-10-20,Wigan,Portsmouth,A,17.9,17.83,-0.075,58.64,23.38,-35.27
2007-10-21,West Ham,Sunderland,H,47.15,42.0,-5.15,64.32,3.2,-61.12
2007-10-22,Newcastle,Tottenham,H,37.85,31.7,-6.15,94.15,22.55,-71.6
2007-10-27,Birmingham,Wigan,H,29.3,8.48,-20.83,17.9,17.83,-0.075
2007-10-27,Chelsea,Man City,H,59.0,43.65,-15.35,77.95,10.56,-67.39
2007-10-27,Man United,Middlesbrough,H,106.5,46.6,-59.9,50.6,30.23,-20.38
2007-10-27,Portsmouth,West Ham,D,58.64,23.38,-35.27,47.15,42.0,-5.15
2007-10-27,Reading,Newcastle,H,12.1,5.7,-6.4,37.85,31.7,-6.15
2007-10-27,Sunderland,Fulham,D,64.32,3.2,-61.12,50.43,19.5,-30.93
2007-10-28,Bolton,Aston Villa,D,22.35,21.97,-0.384,24.9,17.9,-7.0
2007-10-28,Derby,Everton,A,22.68,5.24,-17.44,37.55,14.8,-22.75
2007-10-28,Liverpool,Arsenal,D,90.7,46.75,-43.95,30.95,56.73,25.78
2007-10-28,Tottenham,Blackburn,A,94.15,22.55,-71.6,6.2,3.98,-2.23
2007-11-03,Arsenal,Man United,D,30.95,56.73,25.78,106.5,46.6,-59.9
2007-11-03,Aston Villa,Derby,H,24.9,17.9,-7.0,22.68,5.24,-17.44
2007-11-03,Blackburn,Liverpool,D,6.2,3.98,-2.23,90.7,46.75,-43.95
2007-11-03,Everton,Birmingham,H,37.55,14.8,-22.75,29.3,8.48,-20.83
2007-11-03,Fulham,Reading,H,50.43,19.5,-30.93,12.1,5.7,-6.4
2007-11-03,Middlesbrough,Tottenham,D,50.6,30.23,-20.38,94.15,22.55,-71.6
2007-11-03,Newcastle,Portsmouth,A,37.85,31.7,-6.15,58.64,23.38,-35.27
2007-11-03,Wigan,Chelsea,A,17.9,17.83,-0.075,59.0,43.65,-15.35
2007-11-04,West Ham,Bolton,D,47.15,42.0,-5.15,22.35,21.97,-0.384
2007-11-05,Man City,Sunderland,H,77.95,10.56,-67.39,64.32,3.2,-61.12
2007-11-10,Derby,West Ham,A,22.68,5.24,-17.44,47.15,42.0,-5.15
2007-11-10,Liverpool,Fulham,H,90.7,46.75,-43.95,50.43,19.5,-30.93
2007-11-10,Sunderland,Newcastle,D,64.32,3.2,-61.12,37.85,31.7,-6.15
2007-11-11,Birmingham,Aston Villa,A,29.3,8.48,-20.83,24.9,17.9,-7.0
2007-11-11,Bolton,Middlesbrough,D,22.35,21.97,-0.384,50.6,30.23,-20.38
2007-11-11,Chelsea,Everton,D,59.0,43.65,-15.35,37.55,14.8,-22.75
2007-11-11,Man United,Blackburn,H,106.5,46.6,-59.9,6.2,3.98,-2.23
2007-11-11,Portsmouth,Man City,D,58.64,23.38,-35.27,77.95,10.56,-67.39
2007-11-11,Tottenham,Wigan,H,94.15,22.55,-71.6,17.9,17.83,-0.075
2007-11-12,Reading,Arsenal,A,12.1,5.7,-6.4,30.95,56.73,25.78
2007-11-24,Arsenal,Wigan,H,30.95,56.73,25.78,17.9,17.83,-0.075
2007-11-24,Birmingham,Portsmouth,A,29.3,8.48,-20.83,58.64,23.38,-35.27
2007-11-24,Bolton,Man United,H,22.35,21.97,-0.384,106.5,46.6,-59.9
2007-11-24,Derby,Chelsea,A,22.68,5.24,-17.44,59.0,43.65,-15.35
2007-11-24,Everton,Sunderland,H,37.55,14.8,-22.75,64.32,3.2,-61.12
2007-11-24,Man City,Reading,H,77.95,10.56,-67.39,12.1,5.7,-6.4
2007-11-24,Middlesbrough,Aston Villa,A,50.6,30.23,-20.38,24.9,17.9,-7.0
2007-11-24,Newcastle,Liverpool,A,37.85,31.7,-6.15,90.7,46.75,-43.95
2007-11-25,Fulham,Blackburn,D,50.43,19.5,-30.93,6.2,3.98,-2.23
2007-11-25,West Ham,Tottenham,D,47.15,42.0,-5.15,94.15,22.55,-71.6
2007-11-28,Blackburn,Aston Villa,A,6.2,3.98,-2.23,24.9,17.9,-7.0
2007-12-01,Aston Villa,Arsenal,A,24.9,17.9,-7.0,30.95,56.73,25.78
2007-12-01,Blackburn,Newcastle,H,6.2,3.98,-2.23,37.85,31.7,-6.15
2007-12-01,Chelsea,West Ham,H,59.0,43.65,-15.35,47.15,42.0,-5.15
2007-12-01,Portsmouth,Everton,D,58.64,23.38,-35.27,37.55,14.8,-22.75
2007-12-01,Reading,Middlesbrough,D,12.1,5.7,-6.4,50.6,30.23,-20.38
2007-12-01,Sunderland,Derby,H,64.32,3.2,-61.12,22.68,5.24,-17.44
2007-12-01,Wigan,Man City,D,17.9,17.83,-0.075,77.95,10.56,-67.39
2007-12-02,Liverpool,Bolton,H,90.7,46.75,-43.95,22.35,21.97,-0.384
2007-12-02,Tottenham,Birmingham,A,94.15,22.55,-71.6,29.3,8.48,-20.83
2007-12-03,Man United,Fulham,H,106.5,46.6,-59.9,50.43,19.5,-30.93
2007-12-05,Newcastle,Arsenal,D,37.85,31.7,-6.15,30.95,56.73,25.78
2007-12-08,Aston Villa,Portsmouth,A,24.9,17.9,-7.0,58.64,23.38,-35.27
2007-12-08,Chelsea,Sunderland,H,59.0,43.65,-15.35,64.32,3.2,-61.12
2007-12-08,Everton,Fulham,H,37.55,14.8,-22.75,50.43,19.5,-30.93
2007-12-08,Man United,Derby,H,106.5,46.6,-59.9,22.68,5.24,-17.44
2007-12-08,Newcastle,Birmingham,H,37.85,31.7,-6.15,29.3,8.48,-20.83
2007-12-08,Reading,Liverpool,H,12.1,5.7,-6.4,90.7,46.75,-43.95
2007-12-09,Blackburn,West Ham,A,6.2,3.98,-2.23,47.15,42.0,-5.15
2007-12-09,Bolton,Wigan,H,22.35,21.97,-0.384,17.9,17.83,-0.075
2007-12-09,Middlesbrough,Arsenal,H,50.6,30.23,-20.38,30.95,56.73,25.78
2007-12-09,Tottenham,Man City,H,94.15,22.55,-71.6,77.95,10.56,-67.39
2007-12-15,Birmingham,Reading,D,29.3,8.48,-20.83,12.1,5.7,-6.4
2007-12-15,Derby,Middlesbrough,A,22.68,5.24,-17.44,50.6,30.23,-20.38
2007-12-15,Fulham,Newcastle,A,50.43,19.5,-30.93,37.85,31.7,-6.15
2007-12-15,Man City,Bolton,H,77.95,10.56,-67.39,22.35,21.97,-0.384
2007-12-15,Portsmouth,Tottenham,A,58.64,23.38,-35.27,94.15,22.55,-71.6
2007-12-15,Sunderland,Aston Villa,D,64.32,3.2,-61.12,24.9,17.9,-7.0
2007-12-15,West Ham,Everton,A,47.15,42.0,-5.15,37.55,14.8,-22.75
2007-12-15,Wigan,Blackburn,H,17.9,17.83,-0.075,6.2,3.98,-2.23
2007-12-16,Arsenal,Chelsea,H,30.95,56.73,25.78,59.0,43.65,-15.35
2007-12-16,Liverpool,Man United,A,90.7,46.75,-43.95,106.5,46.6,-59.9
2007-12-22,Arsenal,Tottenham,H,30.95,56.73,25.78,94.15,22.55,-71.6
2007-12-22,Aston Villa,Man City,D,24.9,17.9,-7.0,77.95,10.56,-67.39
2007-12-22,Bolton,Birmingham,H,22.35,21.97,-0.384,29.3,8.48,-20.83
2007-12-22,Fulham,Wigan,D,50.43,19.5,-30.93,17.9,17.83,-0.075
2007-12-22,Liverpool,Portsmouth,H,90.7,46.75,-43.95,58.64,23.38,-35.27
2007-12-22,Middlesbrough,West Ham,A,50.6,30.23,-20.38,47.15,42.0,-5.15
2007-12-22,Reading,Sunderland,H,12.1,5.7,-6.4,64.32,3.2,-61.12
2007-12-23,Blackburn,Chelsea,A,6.2,3.98,-2.23,59.0,43.65,-15.35
2007-12-23,Man United,Everton,H,106.5,46.6,-59.9,37.55,14.8,-22.75
2007-12-23,Newcastle,Derby,D,37.85,31.7,-6.15,22.68,5.24,-17.44
2007-12-26,Birmingham,Middlesbrough,H,29.3,8.48,-20.83,50.6,30.23,-20.38
2007-12-26,Chelsea,Aston Villa,D,59.0,43.65,-15.35,24.9,17.9,-7.0
2007-12-26,Derby,Liverpool,A,22.68,5.24,-17.44,90.7,46.75,-43.95
2007-12-26,Everton,Bolton,H,37.55,14.8,-22.75,22.35,21.97,-0.384
2007-12-26,Portsmouth,Arsenal,D,58.64,23.38,-35.27,30.95,56.73,25.78
2007-12-26,Sunderland,Man United,A,64.32,3.2,-61.12,106.5,46.6,-59.9
2007-12-26,Tottenham,Fulham,H,94.15,22.55,-71.6,50.43,19.5,-30.93
2007-12-26,West Ham,Reading,D,47.15,42.0,-5.15,12.1,5.7,-6.4
2007-12-26,Wigan,Newcastle,H,17.9,17.83,-0.075,37.85,31.7,-6.15
2007-12-27,Man City,Blackburn,D,77.95,10.56,-67.39,6.2,3.98,-2.23
2007-12-29,Birmingham,Fulham,D,29.3,8.48,-20.83,50.43,19.5,-30.93
2007-12-29,Chelsea,Newcastle,H,59.0,43.65,-15.35,37.85,31.7,-6.15
2007-12-29,Everton,Arsenal,A,37.55,14.8,-22.75,30.95,56.73,25.78
2007-12-29,Portsmouth,Middlesbrough,A,58.64,23.38,-35.27,50.6,30.23,-20.38
2007-12-29,Sunderland,Bolton,H,64.32,3.2,-61.12,22.35,21.97,-0.384
2007-12-29,Tottenham,Reading,H,94.15,22.55,-71.6,12.1,5.7,-6.4
2007-12-29,West Ham,Man United,H,47.15,42.0,-5.15,106.5,46.6,-59.9
2007-12-29,Wigan,Aston Villa,A,17.9,17.83,-0.075,24.9,17.9,-7.0
2007-12-30,Derby,Blackburn,A,22.68,5.24,-17.44,6.2,3.98,-2.23
2007-12-30,Man City,Liverpool,D,77.95,10.56,-67.39,90.7,46.75,-43.95
2008-01-01,Arsenal,West Ham,H,30.95,56.73,25.78,47.15,42.0,-5.15
2008-01-01,Aston Villa,Tottenham,H,24.9,17.9,-7.0,94.15,22.55,-71.6
2008-01-01,Fulham,Chelsea,A,50.43,19.5,-30.93,59.0,43.65,-15.35
2008-01-01,Man United,Birmingham,H,106.5,46.6,-59.9,29.3,8.48,-20.83
2008-01-01,Middlesbrough,Everton,A,50.6,30.23,-20.38,37.55,14.8,-22.75
2008-01-01,Reading,Portsmouth,A,12.1,5.7,-6.4,58.64,23.38,-35.27
2008-01-02,Blackburn,Sunderland,H,6.2,3.98,-2.23,64.32,3.2,-61.12
2008-01-02,Bolton,Derby,H,22.35,21.97,-0.384,22.68,5.24,-17.44
2008-01-02,Liverpool,Wigan,D,90.7,46.75,-43.95,17.9,17.83,-0.075
2008-01-02,Newcastle,Man City,A,37.85,31.7,-6.15,77.95,10.56,-67.39
2008-01-12,Arsenal,Birmingham,D,30.95,56.73,25.78,29.3,8.48,-20.83
2008-01-12,Aston Villa,Reading,H,24.9,17.9,-7.0,12.1,5.7,-6.4
2008-01-12,Chelsea,Tottenham,H,59.0,43.65,-15.35,94.15,22.55,-71.6
2008-01-12,Derby,Wigan,A,22.68,5.24,-17.44,17.9,17.83,-0.075
2008-01-12,Everton,Man City,H,37.55,14.8,-22.75,77.95,10.56,-67.39
2008-01-12,Man United,Newcastle,H,106.5,46.6,-59.9,37.85,31.7,-6.15
2008-01-12,Middlesbrough,Liverpool,D,50.6,30.23,-20.38,90.7,46.75,-43.95
2008-01-12,West Ham,Fulham,H,47.15,42.0,-5.15,50.43,19.5,-30.93
2008-01-13,Bolton,Blackburn,A,22.35,21.97,-0.384,6.2,3.98,-2.23
2008-01-13,Sunderland,Portsmouth,H,64.32,3.2,-61.12,58.64,23.38,-35.27
2008-01-19,Birmingham,Chelsea,A,29.3,8.48,-20.83,59.0,43.65,-15.35
2008-01-19,Blackburn,Middlesbrough,D,6.2,3.98,-2.23,50.6,30.23,-20.38
2008-01-19,Fulham,Arsenal,A,50.43,19.5,-30.93,30.95,56.73,25.78
2008-01-19,Newcastle,Bolton,D,37.85,31.7,-6.15,22.35,21.97,-0.384
2008-01-19,Portsmouth,Derby,H,58.64,23.38,-35.27,22.68,5.24,-17.44
2008-01-19,Reading,Man United,A,12.1,5.7,-6.4,106.5,46.6,-59.9
2008-01-19,Tottenham,Sunderland,H,94.15,22.55,-71.6,64.32,3.2,-61.12
2008-01-20,Man City,West Ham,D,77.95,10.56,-67.39,47.15,42.0,-5.15
2008-01-20,Wigan,Everton,A,17.9,17.83,-0.075,37.55,14.8,-22.75
2008-01-21,Liverpool,Aston Villa,D,90.7,46.75,-43.95,24.9,17.9,-7.0
2008-01-26,Aston Villa,Blackburn,D,24.9,17.9,-7.0,6.2,3.98,-2.23
2008-01-29,Arsenal,Newcastle,H,30.95,56.73,25.78,37.85,31.7,-6.15
2008-01-29,Bolton,Fulham,D,22.35,21.97,-0.384,50.43,19.5,-30.93
2008-01-29,Middlesbrough,Wigan,H,50.6,30.23,-20.38,17.9,17.83,-0.075
2008-01-29,Sunderland,Birmingham,H,64.32,3.2,-61.12,29.3,8.48,-20.83
2008-01-30,Chelsea,Reading,H,59.0,43.65,-15.35,12.1,5.7,-6.4
2008-01-30,Derby,Man City,D,22.68,5.24,-17.44,77.95,10.56,-67.39
2008-01-30,Everton,Tottenham,D,37.55,14.8,-22.75,94.15,22.55,-71.6
2008-01-30,Man United,Portsmouth,H,106.5,46.6,-59.9,58.64,23.38,-35.27
2008-01-30,West Ham,Liverpool,H,47.15,42.0,-5.15,90.7,46.75,-43.95
2008-02-02,Birmingham,Derby,D,29.3,8.48,-20.83,22.68,5.24,-17.44
2008-02-02,Blackburn,Everton,D,6.2,3.98,-2.23,37.55,14.8,-22.75
2008-02-02,Liverpool,Sunderland,H,90.7,46.75,-43.95,64.32,3.2,-61.12
2008-02-02,Man City,Arsenal,A,77.95,10.56,-67.39,30.95,56.73,25.78
2008-02-02,Portsmouth,Chelsea,D,58.64,23.38,-35.27,59.0,43.65,-15.35
2008-02-02,Reading,Bolton,A,12.1,5.7,-6.4,22.35,21.97,-0.384
2008-02-02,Tottenham,Man United,D,94.15,22.55,-71.6,106.5,46.6,-59.9
2008-02-02,Wigan,West Ham,H,17.9,17.83,-0.075,47.15,42.0,-5.15
2008-02-03,Fulham,Aston Villa,H,50.43,19.5,-30.93,24.9,17.9,-7.0
2008-02-03,Newcastle,Middlesbrough,D,37.85,31.7,-6.15,50.6,30.23,-20.38
2008-02-09,Aston Villa,Newcastle,H,24.9,17.9,-7.0,37.85,31.7,-6.15
2008-02-09,Bolton,Portsmouth,A,22.35,21.97,-0.384,58.64,23.38,-35.27
2008-02-09,Derby,Tottenham,A,22.68,5.24,-17.44,94.15,22.55,-71.6
2008-02-09,Everton,Reading,H,37.55,14.8,-22.75,12.1,5.7,-6.4
2008-02-09,Middlesbrough,Fulham,H,50.6,30.23,-20.38,50.43,19.5,-30.93
2008-02-09,Sunderland,Wigan,H,64.32,3.2,-61.12,17.9,17.83,-0.075
2008-02-09,West Ham,Birmingham,D,47.15,42.0,-5.15,29.3,8.48,-20.83
2008-02-10,Chelsea,Liverpool,D,59.0,43.65,-15.35,90.7,46.75,-43.95
2008-02-10,Man United,Man City,A,106.5,46.6,-59.9,77.95,10.56,-67.39
2008-02-11,Arsenal,Blackburn,H,30.95,56.73,25.78,6.2,3.98,-2.23
2008-02-23,Birmingham,Arsenal,D,29.3,8.48,-20.83,30.95,56.73,25.78
2008-02-23,Fulham,West Ham,A,50.43,19.5,-30.93,47.15,42.0,-5.15
2008-02-23,Liverpool,Middlesbrough,H,90.7,46.75,-43.95,50.6,30.23,-20.38
2008-02-23,Newcastle,Man United,A,37.85,31.7,-6.15,106.5,46.6,-59.9
2008-02-23,Portsmouth,Sunderland,H,58.64,23.38,-35.27,64.32,3.2,-61.12
2008-02-23,Wigan,Derby,H,17.9,17.83,-0.075,22.68,5.24,-17.44
2008-02-24,Blackburn,Bolton,H,6.2,3.98,-2.23,22.35,21.97,-0.384
2008-02-24,Reading,Aston Villa,A,12.1,5.7,-6.4,24.9,17.9,-7.0
2008-02-25,Man City,Everton,A,77.95,10.56,-67.39,37.55,14.8,-22.75
2008-03-01,Arsenal,Aston Villa,D,30.95,56.73,25.78,24.9,17.9,-7.0
2008-03-01,Birmingham,Tottenham,H,29.3,8.48,-20.83,94.15,22.55,-71.6
2008-03-01,Derby,Sunderland,D,22.68,5.24,-17.44,64.32,3.2,-61.12
2008-03-01,Fulham,Man United,A,50.43,19.5,-30.93,106.5,46.6,-59.9
2008-03-01,Man City,Wigan,D,77.95,10.56,-67.39,17.9,17.83,-0.075
2008-03-01,Middlesbrough,Reading,A,50.6,30.23,-20.38,12.1,5.7,-6.4
2008-03-01,Newcastle,Blackburn,A,37.85,31.7,-6.15,6.2,3.98,-2.23
2008-03-01,West Ham,Chelsea,A,47.15,42.0,-5.15,59.0,43.65,-15.35
2008-03-02,Bolton,Liverpool,A,22.35,21.97,-0.384,90.7,46.75,-43.95
2008-03-02,Everton,Portsmouth,H,37.55,14.8,-22.75,58.64,23.38,-35.27
2008-03-05,Liverpool,West Ham,H,90.7,46.75,-43.95,47.15,42.0,-5.15
